name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,id,now_cost,team_ply,Season,prev5_minutes,prev5_goals_scored,prev5_assists,prev5_clean_sheets,prev5_goals_conceded,prev5_own_goals,prev5_penalties_saved,prev5_penalties_missed,prev5_yellow_cards,prev5_red_cards,prev5_saves,prev5_bonus,prev5_bps,prev5_total_points,home_game,opp_difficulty,predicted_points
Josh King,MID,Fulham,-1.0,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,12,0,0,0,0,31,0,9460,0,2,3,0,0,-56,80,136,44,True,0,31,604,44,9,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.3961473985652195
Wanya Marçal-Madivádua,MID,Leicester,0.0,0,0,0,0,0.0,297,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,15,0,0,0,0,31,0,1391,0,3,0,0,0,-3,0,3,45,True,0,31,297,45,11,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.48431613857523836
Jamal Lewis,DEF,Newcastle,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,11,0,0,0,0,31,0,15285,0,3,0,0,0,-71,0,71,40,False,0,31,408,40,15,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Jørgen Strand Larsen,FWD,Wolves,9.3,0,1,24,0,2.8,566,0.08,1.12,1.04,0.8,306,1,1,10.4,33.6,2025-04-05T14:00:00Z,90,False,10,0,0,0,0,31,0,504137,1,2,1,68,6,203037,222047,19010,53,False,1,31,566,54,20,2024-25,367,4,0,1,3,0,0,0,2,0,0,7,128,30,0,2.4,4.151368619920639
Jack Harrison,MID,Everton,2.8,1,1,25,0,18.8,224,0.3,0.3,0.0,1.72,304,1,0,3.7,16.2,2025-04-05T11:30:00Z,86,False,1,0,0,0,0,31,0,18459,1,1,1,2,6,-1001,660,1661,52,True,0,31,224,52,8,2024-25,412,1,1,0,5,0,0,0,0,0,0,4,93,22,1,3.2,3.4553290119073656
Riccardo Calafiori,DEF,Arsenal,0.0,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,8,0,0,0,0,31,0,142522,0,1,1,0,0,-4664,86,4750,58,False,0,31,578,58,1,2024-25,102,0,0,0,1,0,0,0,1,0,0,0,-3,1,0,2.4,1.1505985530247893
Luke Cundle,MID,Wolves,0.0,0,0,0,0,0.0,540,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,16887,0,2,1,0,0,-119,0,119,45,False,0,31,540,45,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Jan Bednarek,DEF,Southampton,0.2,0,0,10,0,11.8,455,0.03,0.03,0.0,2.12,309,3,0,5.1,37.2,2025-04-06T13:00:00Z,90,False,18,0,0,0,0,31,0,255946,1,1,3,2,1,-6372,3948,10320,40,False,0,31,455,40,17,2024-25,198,0,0,0,4,0,0,0,1,0,0,0,25,3,0,2.4,1.474594588139357
André Onana,GK,Man Utd,6.2,0,3,33,1,0.0,383,0.0,0.0,0.0,0.49,308,0,0,3.4,33.6,2025-04-06T15:30:00Z,90,False,13,0,0,0,0,31,6,629662,1,0,0,0,11,-16236,1774,18010,49,True,0,31,383,49,14,2024-25,450,0,0,2,4,0,0,0,0,0,16,3,83,24,1,4.0,3.835397488804963
Odsonne Edouard,FWD,Leicester,-0.5,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,15,0,0,0,0,31,0,23153,0,3,0,0,0,-53,156,209,51,True,0,31,198,51,11,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,1.0893466234323346
Deivid Washington de Souza Eugênio,FWD,Chelsea,0.0,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,4,0,0,0,0,31,0,15843,0,0,0,0,0,-80,0,80,49,False,0,31,165,49,6,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.8606789996751445
Lewis O'Brien,MID,Nott'm Forest,0.0,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,2,0,0,0,0,31,0,78,0,1,2,0,0,-1,0,1,50,False,0,31,439,50,16,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.2451904273983021
Bukayo Saka,MID,Arsenal,3.5,0,0,5,0,15.0,17,0.21,0.35,0.14,0.83,304,1,0,3.2,5.0,2025-04-05T11:30:00Z,45,False,8,0,0,0,0,31,0,2310990,0,1,1,12,1,895003,909904,14901,104,False,0,31,17,104,1,2024-25,69,1,0,0,2,0,0,0,0,0,0,2,31,9,0,2.4,1.1399250667561511
Alex Mighten,MID,Nott'm Forest,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,2,0,0,0,0,31,0,1386,0,1,2,0,0,-4,0,4,45,False,0,31,435,45,16,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.2451904273983021
Djed Spence,DEF,Spurs,2.8,1,0,23,0,16.2,504,0.3,0.45,0.15,1.04,309,1,0,6.6,28.8,2025-04-06T13:00:00Z,90,False,17,0,0,0,0,31,0,128748,1,1,3,21,5,5904,12113,6209,44,True,0,31,504,44,18,2024-25,383,0,1,0,6,0,0,0,1,0,0,0,46,9,1,1.6,3.0292239332953894
Hamza Choudhury,MID,Leicester,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,15,0,0,0,0,31,0,139931,0,3,0,0,0,-7164,0,7164,44,True,0,31,287,44,11,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.48431613857523836
Wesley Fofana,DEF,Chelsea,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,4,0,0,0,0,31,0,29984,0,0,0,0,0,-329,266,595,43,False,0,31,189,43,6,2024-25,157,0,0,1,1,0,0,0,1,0,0,0,29,7,0,3.5999999999999996,1.7859267726038865
Lucas Digne,DEF,Aston Villa,2.5,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,16,0,0,0,0,31,0,798840,0,1,2,0,0,82114,109671,27557,45,True,0,31,36,45,2,2024-25,257,0,0,2,3,0,0,0,0,0,0,0,42,13,1,2.4000000000000004,3.0474103710573166
Joe Aribo,MID,Southampton,1.2,0,0,12,0,13.3,452,0.01,0.04,0.03,1.16,309,2,0,2.5,5.0,2025-04-06T13:00:00Z,63,False,18,0,0,0,0,31,0,7406,1,1,3,7,2,-416,19,435,49,False,0,31,452,49,17,2024-25,269,0,0,0,10,0,0,0,0,0,0,0,47,8,0,2.4,1.7219566928675842
Fábio Ferreira Vieira,MID,Arsenal,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,8,0,0,0,0,31,0,1107,0,1,1,0,0,-2,0,2,54,False,0,31,1,54,1,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Guglielmo Vicario,GK,Spurs,2.8,0,0,18,0,0.0,508,0.0,0.0,0.0,1.04,309,1,0,2.4,24.2,2025-04-06T13:00:00Z,90,False,17,0,0,0,0,31,3,231089,1,1,3,0,3,18905,21900,2995,48,True,0,31,508,48,18,2024-25,450,0,0,0,7,0,0,0,0,0,19,0,67,13,1,1.6,3.1159179958590406
Nathan Fraser,FWD,Wolves,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,117849,0,2,1,0,0,-661,0,661,45,False,0,31,546,45,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.9754589067093531
Christian Walton,GK,Ipswich,0.0,0,0,0,0,0.0,283,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,20,0,0,0,0,31,0,19448,0,2,1,0,0,-267,88,355,43,True,0,31,283,43,10,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.1765012610565706
Matthijs de Ligt,DEF,Man Utd,1.7,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,13,0,0,0,0,31,0,376139,0,0,0,0,0,-5482,1316,6798,48,True,0,31,593,48,14,2024-25,360,1,0,1,4,0,0,0,0,0,0,0,75,17,1,4.0,3.458355574365833
Jack Hinshelwood,MID,Brighton,2.7,0,0,13,0,3.3,126,0.02,0.04,0.02,0.57,303,2,0,3.6,13.2,2025-04-05T14:00:00Z,90,False,7,0,0,0,0,31,0,6646,1,1,2,19,2,-147,168,315,49,False,0,31,126,49,5,2024-25,359,0,1,0,6,0,0,0,1,0,0,0,65,11,0,3.5999999999999996,2.4263210839170037
Antoine Semenyo,MID,Bournemouth,3.5,1,1,29,0,15.4,78,0.06,0.25,0.19,0.69,310,2,0,6.8,16.0,2025-04-05T14:00:00Z,90,False,19,0,0,0,0,31,0,932618,1,2,2,37,6,-94043,22062,116105,57,False,0,31,78,57,3,2024-25,449,0,1,0,10,0,0,0,3,0,0,1,43,11,0,4.8,2.4576375834283675
Will Dennis,GK,Bournemouth,0.5,0,0,0,0,0.0,599,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,19,0,0,0,0,31,0,36153,0,2,2,0,0,453,1395,942,39,False,0,31,599,39,3,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,-0.28522044350891873
Omari Giraud-Hutchinson,MID,Ipswich,0.5,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,20,0,0,0,0,31,0,31503,0,2,1,0,0,-2212,254,2466,52,True,0,31,274,52,10,2024-25,178,0,0,0,8,0,0,0,0,0,0,0,28,5,1,2.4000000000000004,1.3727841449039873
Dane Scarlett,FWD,Spurs,0.8,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,90463,0,1,3,0,0,3312,10121,6809,44,True,0,31,500,44,18,2024-25,4,0,0,0,1,0,0,0,0,0,0,0,5,1,1,1.6,1.2960995298687275
Joe Lumley,GK,Southampton,-0.5,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,53513,0,1,3,0,0,-2321,76,2397,40,False,0,31,466,40,17,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.018541066720632937
Dwight McNeil,MID,Everton,-0.2,0,0,3,0,0.0,230,0.0,0.0,0.0,0.07,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,3,False,1,0,0,0,0,31,0,130542,0,1,1,0,1,-548,45,593,51,True,0,31,230,51,8,2024-25,3,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3.2,0.6103214188194082
Kim Ji-soo,DEF,Brentford,-0.5,0,0,0,0,0.0,96,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,37636,0,0,0,0,0,-638,89,727,39,True,0,31,96,39,4,2024-25,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3.2,0.8815231623059132
Andy Irving,MID,West Ham,-0.5,0,0,0,0,0.0,576,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,3,0,0,0,0,31,0,2734,0,2,2,0,0,-11,11,22,47,True,0,31,576,47,19,2024-25,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1.6,0.7786958000441577
Karl Hein,GK,Arsenal,0.0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,8,0,0,0,0,31,0,2797,0,1,1,0,0,-14,0,14,40,False,0,31,5,40,1,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.018541066720632937
Nathaniel Clyne,DEF,Crystal Palace,0.5,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,5,0,0,0,0,31,0,10823,0,1,2,0,0,63,160,97,43,True,0,31,196,43,7,2024-25,58,0,0,0,1,0,0,0,0,0,0,0,8,1,1,1.6,1.1895141675611325
Saša Lukić,MID,Fulham,-0.3,0,0,9,0,3.4,249,0.01,0.01,0.0,1.26,305,2,0,0.6,2.8,2025-04-06T13:00:00Z,75,False,12,0,0,0,0,31,0,5144,1,2,3,0,1,-13,25,38,48,True,1,31,249,48,9,2024-25,207,0,0,0,4,0,0,0,3,0,0,0,27,3,1,4.0,1.3065310671052066
Kevin De Bruyne,MID,Man City,1.8,0,0,3,1,5.8,345,0.06,0.11,0.05,0.91,308,0,0,3.9,7.0,2025-04-06T15:30:00Z,90,False,14,0,0,0,0,31,0,432402,1,0,0,26,3,-5636,2522,8158,93,False,0,31,345,93,13,2024-25,115,0,0,1,1,0,0,0,0,0,0,0,13,5,0,4.8,1.0070394949014632
Norberto Murara Neto,GK,Arsenal,0.5,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,8,0,0,0,0,31,0,82662,0,1,1,0,0,-554,336,890,41,False,0,31,73,41,1,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.018541066720632937
Tyrell Malacia,DEF,Man Utd,0.0,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,13,0,0,0,0,31,0,1761,0,0,0,0,0,-10,0,10,44,True,0,31,379,44,14,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.664131910746826
Lucas Tolentino Coelho de Lima,MID,West Ham,1.5,0,0,13,0,21.8,527,0.12,0.15,0.03,2.12,310,2,0,3.3,7.8,2025-04-05T14:00:00Z,90,False,3,0,0,0,0,31,0,108162,1,2,2,3,2,746,1255,509,57,True,0,31,527,57,19,2024-25,287,0,0,1,3,0,0,0,1,0,0,0,34,7,1,1.6,2.2948559977939715
Lewis Dunk,DEF,Brighton,1.0,0,0,6,0,2.5,120,0.02,0.02,0.0,0.6,303,2,0,1.8,15.4,2025-04-05T14:00:00Z,90,False,7,0,0,0,0,31,0,270738,1,1,2,0,1,1483,4829,3346,42,False,0,31,120,42,5,2024-25,161,0,0,0,3,0,0,0,0,0,0,0,12,3,0,3.5999999999999996,1.3144590527927764
Mason Holgate,DEF,Everton,0.0,0,0,0,0,0.0,225,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,1,0,0,0,0,31,0,16229,0,1,1,0,0,-94,0,94,40,True,0,31,225,40,8,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.7529962596178346
Kurt Zouma,DEF,West Ham,0.0,0,0,0,0,0.0,532,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,3,0,0,0,0,31,0,14731,0,2,2,0,0,-28,0,28,44,True,0,31,532,44,19,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.930724957359852
Sékou Mara,FWD,Southampton,0.0,0,0,0,0,0.0,468,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,2710,0,1,3,0,0,-5,0,5,50,False,0,31,468,50,17,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.9754589067093531
Antony Matheus dos Santos,MID,Man Utd,0.0,0,0,0,0,0.0,365,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,13,0,0,0,0,31,0,20314,0,0,0,0,0,-34,0,34,57,True,0,31,365,57,14,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.3961473985652195
Kalvin Phillips,MID,Ipswich,0.7,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,20,0,0,0,0,31,0,6004,0,2,1,0,0,-4,39,43,48,True,0,31,359,48,10,2024-25,183,0,0,0,4,0,0,0,2,0,0,0,19,3,1,2.4000000000000004,1.4179183984277417
Ibrahima Konaté,DEF,Liverpool,4.5,0,0,2,0,0.8,326,0.0,0.06,0.06,0.66,305,3,0,2.0,14.4,2025-04-06T13:00:00Z,66,False,9,0,0,0,0,31,0,879708,1,2,3,5,1,60425,85821,25396,53,False,0,31,326,53,12,2024-25,426,0,0,3,4,0,0,0,0,0,0,0,90,21,0,2.4,4.179509210206653
Chadi Riad Dnanou,DEF,Crystal Palace,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,5,0,0,0,0,31,0,4793,0,1,2,0,0,11,33,22,43,True,0,31,195,43,7,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.930724957359852
Freddie Ladapo,FWD,Ipswich,0.0,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,20,0,0,0,0,31,0,43404,0,2,1,0,0,-234,0,234,45,True,0,31,276,45,10,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,1.1658665614551404
Levi Colwill,DEF,Chelsea,2.8,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,4,0,0,0,0,31,0,353812,0,0,0,0,0,-11027,14965,25992,44,False,0,31,162,44,6,2024-25,360,1,0,3,1,0,0,0,1,0,0,2,97,27,0,3.5999999999999996,4.207025209899533
Nick Pope,GK,Newcastle,4.5,0,0,27,1,0.0,413,0.0,0.0,0.0,0.47,307,0,0,2.0,20.2,2025-04-07T19:00:00Z,90,False,11,0,0,0,0,31,2,571319,1,3,0,0,6,93183,110537,17354,49,False,0,31,413,49,15,2024-25,450,0,0,2,6,0,0,0,0,0,9,0,62,16,0,2.4,3.1620278789233964
Jorge Luiz Frello Filho,MID,Arsenal,0.8,0,0,10,0,6.4,7,0.02,0.02,0.0,1.09,304,1,0,1.2,3.8,2025-04-05T11:30:00Z,70,False,8,0,0,0,0,31,0,24609,1,1,1,2,1,-108,71,179,47,False,1,31,7,46,1,2024-25,139,0,0,1,1,0,0,0,1,0,0,0,17,4,0,2.4,1.228451391655454
Luke Woolfenden,DEF,Ipswich,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,20,0,0,0,0,31,0,140628,0,2,1,0,0,-1375,374,1749,39,True,0,31,284,39,10,2024-25,180,0,0,0,5,0,0,0,0,0,0,0,18,2,1,2.4000000000000004,1.4368374814519063
Łukasz Fabiański,GK,West Ham,-0.5,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,3,0,0,0,0,31,0,1391853,0,2,2,0,0,-104672,4332,109004,40,True,0,31,521,40,19,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.26539438665266646
Idrissa Gueye,MID,Everton,2.8,0,0,7,0,32.1,222,0.03,0.03,0.0,1.79,304,1,0,5.2,17.8,2025-04-05T11:30:00Z,90,False,1,0,0,0,0,31,0,31488,1,1,1,2,2,-4005,649,4654,48,True,0,31,222,48,8,2024-25,434,0,1,0,5,0,0,0,0,0,0,2,80,15,1,3.2,3.1109684194934912
Joe Gomez,DEF,Liverpool,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,9,0,0,0,0,31,0,44688,0,2,3,0,0,-209,10,219,47,False,0,31,322,47,12,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Dominic Calvert-Lewin,FWD,Everton,0.0,0,0,0,0,0.0,220,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,1,0,0,0,0,31,0,120526,0,1,1,0,0,-741,93,834,54,True,0,31,220,54,8,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,1.0893466234323346
Yerson Mosquera,DEF,Wolves,0.0,0,0,0,0,0.0,558,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,87219,0,2,1,0,0,-1590,2809,4399,38,False,0,31,558,38,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Konstantinos Tsimikas,DEF,Liverpool,1.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,9,0,0,0,0,31,0,23082,0,2,3,0,0,-376,320,696,46,False,0,31,337,46,12,2024-25,151,0,0,1,1,0,0,0,1,0,0,0,40,7,0,2.4,1.8311390838347874
Christian Nørgaard,MID,Brentford,4.5,0,0,10,1,2.8,101,0.03,0.03,0.0,1.23,302,0,0,2.7,24.2,2025-04-06T13:00:00Z,90,False,6,0,0,0,0,31,0,21483,1,0,0,0,3,-371,914,1285,48,True,0,31,101,48,4,2024-25,360,1,0,1,4,0,0,0,0,0,0,3,86,17,1,3.2,2.7733224096317404
Emiliano Martínez Romero,GK,Aston Villa,3.0,0,0,12,0,10.0,47,0.0,0.0,0.0,1.48,301,1,0,2.8,18.2,2025-04-05T16:30:00Z,90,False,16,0,0,0,0,31,2,1378101,1,1,2,0,1,46635,77640,31005,50,True,1,31,47,50,2,2024-25,315,0,0,1,3,0,0,0,2,0,13,0,59,11,1,2.4000000000000004,2.423183199654694
Declan Rice,MID,Arsenal,2.5,0,0,11,0,16.4,16,0.02,0.3,0.28,1.09,304,1,0,5.2,21.4,2025-04-05T11:30:00Z,90,False,8,0,0,0,0,31,0,334232,1,1,1,14,2,-1187,7861,9048,62,False,0,31,16,62,1,2024-25,450,1,0,2,3,0,0,0,1,0,0,3,82,19,0,2.4,3.2846102807170663
Dejan Kulusevski,MID,Spurs,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,283318,0,1,3,0,0,-22723,107,22830,62,True,0,31,492,62,18,2024-25,24,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1.6,0.8702714361899697
Pascal Groß,MID,Brighton,0.0,0,0,0,0,0.0,125,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,2530,0,1,2,0,0,-3,0,3,65,False,0,31,125,65,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.2451904273983021
Gabriel dos Santos Magalhães,DEF,Arsenal,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,8,0,0,0,0,31,0,2448820,0,1,1,0,0,-1199358,5248,1204606,63,False,0,31,3,62,1,2024-25,285,0,0,2,1,0,0,0,1,0,0,1,68,15,0,2.4,3.016315970667655
Cody Gakpo,FWD,Liverpool,2.0,0,0,0,0,1.1,321,0.01,0.01,0.0,0.56,305,3,0,1.0,2.6,2025-04-06T13:00:00Z,54,False,9,0,0,0,0,31,0,681006,1,2,3,6,1,-49407,13970,63377,73,False,0,31,321,73,12,2024-25,97,0,0,0,3,0,0,0,0,0,0,0,8,4,0,2.4,1.3990241682954627
Mohammed Kudus,MID,West Ham,1.1,1,0,7,0,41.6,525,0.14,0.14,0.0,2.04,310,2,0,6.8,22.8,2025-04-05T14:00:00Z,83,False,3,0,0,0,0,31,0,269276,1,2,2,4,4,-12450,534,12984,62,True,1,31,525,62,19,2024-25,335,0,2,1,4,0,0,0,1,0,0,0,34,14,1,1.6,3.3055995605414745
Benicio Baker-Boaitey,MID,Brighton,0.0,0,0,0,0,0.0,114,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,212,0,1,2,0,0,-1,0,1,45,False,0,31,114,45,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.2451904273983021
Vitaly Janelt,MID,Brentford,0.2,0,0,4,0,1.3,94,0.0,0.0,0.0,0.5,302,0,0,1.0,8.8,2025-04-06T13:00:00Z,24,False,6,0,0,0,0,31,0,21235,0,0,0,0,1,-534,42,576,48,True,0,31,94,48,4,2024-25,317,0,0,0,4,1,0,0,0,0,0,0,34,6,1,3.2,2.1986287124993877
Adama Traoré,MID,Fulham,0.3,0,0,4,0,0.1,239,0.0,0.0,0.0,0.12,305,0,0,0.0,0.2,2025-04-06T13:00:00Z,8,False,12,0,0,0,0,31,0,167261,0,2,3,0,1,-3978,1617,5595,46,True,0,31,239,45,9,2024-25,167,0,1,0,2,0,0,0,0,0,0,2,39,11,1,4.0,1.828143206500639
Alexis Mac Allister,MID,Liverpool,7.0,0,2,32,0,35.6,329,0.11,0.13,0.02,0.74,305,3,1,8.8,45.4,2025-04-06T13:00:00Z,90,False,9,0,0,0,0,31,0,187989,1,2,3,7,9,-1201,2465,3666,62,False,0,31,329,62,12,2024-25,401,2,0,3,3,0,0,0,0,0,0,2,84,24,0,2.4,3.695603676996923
Endo Wataru,MID,Liverpool,1.5,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,9,0,0,0,0,31,0,14351,0,2,3,0,0,-45,87,132,46,False,0,31,320,46,12,2024-25,39,0,0,0,0,0,0,0,0,0,0,0,18,4,0,2.4,0.9528695316603792
João Pedro Ferreira Silva,MID,Nott'm Forest,4.2,0,0,14,0,11.3,596,0.01,0.11,0.1,1.57,301,0,1,6.1,30.6,2025-04-05T16:30:00Z,45,False,2,0,0,0,0,31,0,15585,0,1,2,19,5,-77,155,232,59,False,1,31,596,59,16,2024-25,54,2,0,0,2,0,0,0,1,0,0,0,36,11,0,3.5999999999999996,1.432669528581703
